smiles,output,n_atom
CCC#CC(OC)C#C,-2.971844,19
N=C1NC23CCC2OC13,-2.633073,17
OC12CC3C(C13)C2C#N,-2.648287,16
CC1OCCC11CCC1,-3.455663,23
CCOCC(C=O)C=O,-2.889758,19
NC(=O)CC1(CO1)C=O,-2.52511,16
CC12CC(OC1)C21CC1,-3.223709,21
O=C1CCNC(=O)N1,-2.254237,14
CC(=O)CC1COC1=N,-2.804033,18
N#CCCC1=CC=CO1,-2.721304,16
CCCC1CCCC1O,-3.678242,25
CC(C=O)C1NC1C#C,-2.8228429999999998,18
C1OC2C3C2C2OC3C12,-2.729712,17
N=C1NC(=O)N=CC=N1,-2.147594,13
CC1=CC(C)=NNC1=O,-2.7403779999999998,17
CC(O)C1CC=CCO1,-3.182584,21
OC1=NN=C2ON=CN12,-1.800097,11
C1CC2=C(CO1)N=NN2,-2.505884,16
CC1C(C=O)N1C1CC1,-3.026076,20
COC(=O)C1NCC1O,-2.702493,18
CC1CC(C)(C1)C(C)=O,-3.474519,23
C1OC2C1C1C3CC1C23,-3.005205,19
OC1CN2C(C3CN3)C12,-2.8029,19
CC12CN1C1CC21C#C,-2.8456159999999997,18
COC(C=O)C=O,-1.998602,13
CN(CC#C)C(=O)CO,-2.771479,18
O=C1CNC2(COC2)C1,-2.7819089999999997,18
CC(=O)CN1C=NN=C1,-2.527181,16
OC1CC(NC=O)C=C1,-2.824812,18
OCCCC1=CN=CO1,-2.8160309999999997,18
CC(C)C(=O)OC1CC1,-3.1897510000000002,21
OCC1NC2C1NC2=O,-2.586618,17
O=C1CN2CC2(C1)C#C,-2.639315,16
COC12CC1C(C2)C#C,-2.978198,19
CC1(O)CCC1=NO,-2.499611,17
NC(=O)C1=CC=C(N)N1,-2.574383,16
CCC(CC)(C=O)C#C,-3.239528,21
CC(C=O)C(=O)CCO,-2.911362,19
COC1OC2CC1C2,-2.705276,18
CCN1CC1(C)C(C)O,-3.446169,24
CC1C=CC2C(O)CC12,-3.264278,21
NC(=O)CCC#CC#C,-2.654109,16
OC1CC2CC1(O2)C#C,-2.725237,17
CC1=C(CCC1O)C#N,-2.9173549999999997,18
CCCCC1C2CCC12,-3.7119489999999997,25
CCC(O)COC(C)=N,-3.199179,22
CC(=O)N1C2CC1CC2,-3.089285,20
CNC1=C(ON=N1)C=O,-2.186214,14
OC12C3CC1OC23C=O,-2.423357,15
O=C1CC2C(O1)C1CN21,-2.585288,16
CC1C=CC(C)C1=O,-2.853208,18
OC1=CN=C(N=C1)C#C,-2.3002789999999997,13
O=CNC(=O)N1CCC1,-2.63289,17
CC12CC(O1)C2C#C,-2.523971,16
CCC12CCC1C2C#C,-3.287552,21
CC1C2C3OC3(C)C12O,-2.923545,19
OC1CC2CN2C1C=O,-2.779836,18
CCNC1=NC=NC=N1,-2.661981,17
COC1CC=C(C1)C=O,-2.985214,19
OCCC1C2C3CN2C13,-2.9705880000000002,20
C#CC#CC1=CON=C1,-2.205063,12
OCC1=NON=C1CO,-2.273093,15
CC(CC#CC=O)C#C,-2.803679,17
CC1CCOCOC1=N,-3.001163,20
CC1OC(CO)C=C1C,-3.185458,21
CC1OC23CC(CC2)C13,-3.155248,21
NC1=CC=CC(N)=C1,-2.597627,16
CC1C2CNC(=O)OC12,-2.815865,18
CC1=NN(C=N1)C1CC1,-2.800985,18
C#CC12CC1C=CCO2,-2.8047,17
CC(NC(=O)C#C)C#C,-2.631826,16
COC1(CN2CC12)C#C,-2.774096,18
CC(=O)C1C2CC=CC12,-3.073984,19
CN1C(C)=CC(N)=C1C,-3.205972,21
CCC1C2OC2CC1=O,-2.988311,19
CCC1(O)C2CCOC12,-3.158083,21
CC1=CC(=O)C(N)=CN1,-2.752506,17
CN(C)C1=CN=NC=N1,-2.602112,17
NC(=O)C(O)C1CC1,-2.570698,17
CC1CCC1(O)C1CO1,-3.143787,21
CC12CC1C(=O)C2O,-2.524347,16
CC12COC1C(=O)C2,-2.50917,16
CC12NC1C1OCC21,-2.554598,17
CCC1OC2C(C)C2O1,-3.153823,21
CC(C)C#CC(C)O,-2.993557,20
CC1=NOC(=O)N=C1C,-2.409758,15
CCC1(CC1O)NC=O,-2.998897,20
C#CCC1C2CCCC12,-3.309161,21
CC1(CC2CC12)OC=O,-2.965106,19
CCCN1C2COCC12,-3.239217,22
