smiles,output,n_atom
CC1(O)CCCC1C#N,-3.11894,20
C1C2C3CC22N=COC132,-2.581551,16
OC1C(O)C1CNC=O,-2.700405,18
N=C1CC(N1)(C#N)C#N,-2.21461,13
CCC12OC=NC1C2O,-2.783436,18
CC1=CC2=C(COC2)N1,-2.899014,18
C1CC1C1C2C3CC1C23,-3.27621,21
OC1C2NC2CC2NC12,-2.852515,19
COC=NC1=CNN=C1,-2.502903,16
C#CC12CC3C(O1)C23,-2.313146,14
COCC(C)(C)C1CO1,-3.336856,23
CC1=CC2CCCC2C1,-3.5820879999999997,23
CC1(O)CC=CC=CC1,-3.278435,21
N=C1NC(=CC1=O)C#C,-2.294491,13
C1CN(C1)C1=CC=CN1,-2.975377,19
N#CCC1NCC2NC12,-2.784179,18
C1C2OC22CC1CCC2,-3.244128,21
NC1=CC(=NN1)C#C,-2.132996,13
OCC(=O)CC#CC#N,-2.377524,14
O=C1NC=NC11COC1,-2.425252,15
CC1=C2CC3C(OC1)C23,-2.98528,19
OC1CC(O)(C1)C#C,-2.48765,16
CC1OCC1(O)C#N,-2.341926,15
O=C1COCC(=C1)C#N,-2.421125,14
CCC12CC1(C)CC2O,-3.438563,23
O=C1CC2OC(O1)C=C2,-2.532768,15
O=CN1C=NNC1=O,-1.834711,11
OCC1=CCC2NC2C1,-3.06248,20
C1C2OC2C2=NC=CN12,-2.506155,15
OC12CN3CC1(C#N)C23,-2.427598,15
CC1=NC(C#C)=C(N)N1,-2.6029999999999998,16
CN1N=CC2=C1NN=N2,-2.19075,14
CC1CC2C(C)(C)C12O,-3.433011,23
O=C1C(CC1C#C)C#C,-2.594604,15
OC(CC1COC1)C#C,-2.90916,19
COC1CCC11NC1C,-3.219082,22
CC12CC1N1CC21C=O,-2.795883,18
O=CC1C2C3CCC2C13,-3.036789,19
O=C1NC=CN1,-1.622328,10
COC1CCOC1C=O,-2.879359,19
CCC1C2CC2C1=O,-2.807565,18
CC1C2C(C1=O)C2(C)C,-3.257874,21
CN1C=CN=C1C1CO1,-2.693825,17
COCC12CN3C1CC23,-2.959165,20
O=CNC1CC1CC#C,-2.847231,18
CCC1C2CC1(C)C2=O,-3.233573,21
O=C1NC2C3CC1CC23,-2.928101,18
CC1C2C3CC(O)C3N12,-2.98297,20
C(C1CC1)C1=NOC=C1,-2.850823,18
N#CC1NCC11CCO1,-2.66005,17
CC(C)OC(=O)CCO,-3.126597,21
C#CC1C2C3CC1N23,-2.428052,15
CN(C)C1C(N)C1C#N,-2.964762,20
FC1=COC(=O)N=C1,-1.756542,10
CC(=O)NCC1COC1,-2.993433,20
OC1(C=O)C2C3OC1C23,-2.43132,15
C1OC2CC3OC3C2=C1,-2.751813,17
O=CCCC1=NC=NN1,-2.5400549999999997,16
C1CC23C4C2N2C4C32C1,-2.833114,18
COC(C(C)O)C1CO1,-3.049873,21
CNC(=O)CC=O,-2.142616,14
CCC1CC2C(C)C2O1,-3.449468,23
CC1C(C)C1C(O)C#C,-3.207385,21
CC#CC1(O)CC(=O)C1,-2.753222,17
C1OCC2C3NC3C2O1,-2.729903,18
CC1(C)CC=CCCO1,-3.466171,23
CN=C1OCC1C(N)=O,-2.630471,17
CC1CCOCC=C1,-3.013117,20
CN=COC1=CN=CO1,-2.408948,15
CN=C(N)N1N=NN=N1,-1.994044,14
CC1C2C3C4C3N2C14,-2.632813,17
OCCC1(O)CC1C#C,-2.922676,19
COC1C=CC2(C)CC12,-3.241629,21
CCC12OCC1CC=C2,-3.258525,21
CC(C=O)C(C)=NO,-2.521965,17
CN=C(N)C(=NO)C#C,-2.4304230000000002,16
O=CC1CCCC(=O)C1,-3.021893,19
CN1C=CC(O)CC1=O,-2.830636,18
CC1(C)COC1(C)C#C,-3.215374,21
CCC1(CC(=O)N1)C#C,-2.866232,18
NC1=NON=C(N)C1=N,-2.073893,14
CC1(O)CC2NC2C1,-2.829063,19
CN=C(N)NC(C)=O,-2.508458,17
CC1C(C#C)C(C)C1=O,-3.03961,19
OC(C=O)C#N,-1.481281,9
OC12COC1C=CCC2,-2.970989,19
OC1CN(C1)C(=O)C#N,-2.416406,15
C1C2NC3=C(NC=C3)C12,-2.778114,17
CC(C#N)C1=NC=CO1,-2.538016,15
CC(O)C1=CCCCC1,-3.480646,23
CC1(OC=O)C2COC12,-2.654561,17
CCC1(CC)C2COC12,-3.41339,23
O=C1C=CC2OC=NC12,-2.432689,14
CC1OC(=N)C1(C)C=O,-2.804406,18
C#CC1CC2(CN12)C#C,-2.645597,16
CC1CC(CO1)C(C)=O,-3.201846,21
OC12CC1(O)C(=O)CC2,-2.706433,17
OCC(O)C1=CN=CN1,-2.6391489999999997,17
C1C2OC1C1=C2CCC1,-3.017906,19
OC12CC1OC21COC1,-2.612607,17
O=CC12CC1C1(CO1)C2,-2.732827,17
OCC#CC(C=O)C#C,-2.502435,15
CC(C)CC1(CC1)C=O,-3.4634169999999997,23
CCC1(CC2CC12)C=O,-3.237858,21
CC1=NOC(C=O)=C1C,-2.597895,16
O=C1C=NON=CC1=O,-1.819539,11
CCC1=CC(=O)CC1C,-3.304982,21
CC(=O)C1=C(N)NC=C1,-2.754212,17
NC(=O)CC(=O)N1CC1,-2.634916,17
O=CC(=O)NC1COC1,-2.507569,16
CC1CC2CC1C=C2C,-3.5705169999999997,23
CC(OC=N)C(C)C#N,-2.907663,19
CC12CC(C1)(O2)C1CO1,-2.890344,19
OC12C3N4C1CC4C23O,-2.495362,16
CC(=O)C(C)(O)C#N,-2.380578,15
N=C1OC2C3CC3C12,-2.386223,15
CCC1CC=CC1C#N,-3.194238,20
CCC1(CN(C)C1)OC,-3.431777,24
NC1C2(O)CCC12C#N,-2.6735949999999997,17
COC1CC2(COC2)C1,-3.119951,21
CCC1CC2OC=NC12,-3.079282,20
N#CC1NC11CN2CC12,-2.523012,16
CC(C)CCNC(N)=O,-3.3337529999999997,23
CC1(CC1C1CO1)C#C,-2.988971,19
