smiles,output,n_atom
N=C(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,14.33486121086736,22
O=C1C2=CC=CO[C@]23CC[C@H]1NC3,12.217423786125638,24
CC(=O)CCC#N,14.218134409786023,14
N#Cc1cccc2c1nc(C(F)(F)F)n2-c1ccncc1,13.36318453914083,28
CC(C)CCCN=C(O)c1cc(F)c(F)c(F)c1F,12.954028411436925,34
CC(=O)OC[C@@H](F)C(F)(F)F,15.129405278347702,17
O=C(Cn1cnnn1)OCC(O)=Nc1ccc2c(c1)OC(F)(F)O2,12.727802996460555,33
N#Cc1ncnc(C(F)(F)F)c1CC(F)(F)F,14.612278183124983,20
C[C@@H]1NN=C2C[C@@H]3CC(C)(C)[C@@]21N3,12.041522698559769,30
c1cc2ccc3cc4ccc5cc6ccc7cccc8c9ccc%10c(c1)c2c3c1c4c5c(c6c78)c9c%101,11.332865450286876,52
O=c1c(C(F)(F)F)cccn1Cc1ccccn1,13.004425686423053,27
CCC(C#N)C#N,14.898169940503033,13
N#Cc1ccc(-c2noc(Cc3cccc(OC(F)F)c3)n2)nc1,12.987489066083757,34
C=CCCCn1c(=O)c2ccc(C(F)(F)F)nc2n(C)c1=O,13.122584686153635,36
CC(OCC(F)(F)F)C(=O)N1CCN(C(=O)CO)CC1,12.999220781777446,37
C1=CC12CCCCCCC21C=C1,12.433665631358156,28
OC(CNc1ccc(F)c(F)c1F)=NCC(F)(F)F,12.861084093104688,27
N#CCC(CC#N)(CC#N)CC#N,14.55310272824545,21
CC(=O)c1cc(F)cc(C(O)=NCC(F)(F)F)c1,13.62707707836966,27
C1C[C@H]2C[C@H]2[C@H]2C[C@H]2C1,12.736333782894425,23
COC(=O)C(C)(NCC(F)(F)F)c1c(F)cccc1F,12.825866041709094,32
CN(C(=O)C1(C#N)CCCCC1)C1CCN(CC(F)(F)F)C1=O,12.885504087682383,43
Cc1noc(C2CN(C(=O)c3ccc(C#N)cc3)C2)n1,13.148286335377751,32
CC(C)c1cc(N=C(O)Cn2cnc(C#N)n2)on1,13.07500777685647,31
COC(=O)Cn1nnc(C(=O)OC)c1C(=O)OC,13.710833838806014,29
C#Cc1ccc(C)cc1,12.976760316305663,17
Cc1nc(N=C(O)OC(C)(C)C)cc(C(F)(F)F)n1,13.265240854773808,33
CC(C)C(C#N)N=C(O)c1ccc(F)c(F)c1F,13.386221106158258,29
C=C[C@@]12COC[C@@H]3C[C@@H]3[C@]1(N)C2,11.677808683527484,27
Cc1noc(C)c1C(O)=Nc1cccc(F)c1F,12.745797964071242,28
C#CCCN=CO,13.411086442933485,14
CC(C)[C@@H](C#N)C[C@H](C)O,13.521127151749322,25
N#Cc1ccc(C(O)=Nc2onc3c2CCCC3)cc1,12.759410917508918,33
N#CC#N,16.926849987701967,4
OC(=NCC(F)(F)F)c1cccn2c(-c3ccccc3F)nnc12,12.869479059349793,34
CCOC(=O)c1[nH]nc(C(F)(F)F)c1C(=O)OC,14.116271145931329,27
[CH]1C=CC=C1,13.53697000440635,10
Cc1cc(N=C(O)Cn2c(-c3ccccc3)noc2=O)on1,12.843541491167441,34
