smiles,output,n_atom
OCC(CO)(CO)N=C(O)c1c(F)c(F)c(F)c(F)c1F,12.910788228479953,31
CCC(C#N)C(O)=Nc1cc(C(F)(F)F)ccc1F,13.188159523334933,29
COC(=O)C1(N=C(O)OC(C)(C)C)CC1(F)F,13.005446407947227,32
COC(=O)CN(C)C(=O)c1ccccc1C(F)(F)F,13.14096165689327,31
C[C@]1(Cl)OC(=O)O[C@@H]1F,15.668335748515393,13
CN(C)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)o1,12.672613655576965,29
O=C1CC[C@@]12CN2,13.506989937721276,14
OC(Cn1cnnn1)=NCc1ccccc1C(F)(F)F,12.914878770742309,30
O=C(Oc1ccc(F)cc1)c1ccc(OCC(F)F)nc1,13.022546988933577,31
CCOC(=O)c1nocc1C(=O)c1ccccc1F,13.478726204308243,29
C=Cn1cncc(/C=C/O)/c1=N/C,11.959731537233854,24
N#CC(N=C(O)c1ccc(F)c(F)c1F)c1ccccn1,12.760263056738886,29
COC(=O)c1cccc(Oc2ccc3nnc(C(F)(F)F)n3n2)c1,13.295526779958104,33
CC(C)(C)OC(=O)N1CCC(O)(C(F)(F)F)C1,13.30856415734281,33
C=CCCCC,13.504971647941181,18
OC(Cc1ccc(F)c(F)c1)=NCCC(F)(F)F,13.186320421376037,28
N#Cc1cccc(N=C(O)COCC(F)(F)F)c1,12.817222073635703,27
N#Cc1cc(C#N)c(C#N)c(C#N)c1,14.804142136203959,16
OC(=NCc1ccco1)c1c(F)c(F)cc(F)c1F,13.05229764750108,26
C=CC#CC,13.435085292483167,11
C/C=C1/CCOC[C@H](N(C)C=O)C1,12.361987046533121,30
O=C(NCC(F)(F)F)c1ncc(-c2ccccc2)o1,13.271155227872127,28
CC(C)C(=O)c1ccccc1N=C(O)c1c(F)cc(C#N)cc1F,12.353193896883715,38
CCC(=O)Nc1ccc(-c2nnc(C(F)(F)F)o2)cc1C,13.125015892124049,33
N#[N+]c1ccccc1Br,18.99979323662627,13
CCOC(=O)Cn1nnc(-c2ccc(C(F)(F)F)cc2)n1,13.535661820894328,32
COC(=O)Cc1ccc2c(c1)nc(C(F)(F)F)n2C,13.125359997516796,30
CC1CCC(c2nc(-c3ccc(C#N)cn3)no2)O1,13.001535394517667,31
C1=C\CO[C@@H]2COCOC[C@@H]2NC/1,11.798255132179372,28
CCN1C[C@@]23C[C@H]4CC[C@H]4[C@]2(C1)C3,11.77294864922502,32
N#Cc1ccccc1Cn1nnc2cc(F)c(F)cc21,13.423643375050638,28
N#CC1CCN(C(=O)c2ccc(F)c(F)c2F)CC1,13.504706576959771,30
C[C@H]1CC[C@H](C#N)O1,13.895926096009642,17
C1CC(OCC[C@@H]2CO2)C1,13.094867171269728,24
CN(CC(F)(F)F)C(=O)Cn1ccc(C(F)(F)F)n1,13.995521049678418,28
COC(=O)C(NCC(F)(F)F)c1c(F)cccc1F,12.983664210338285,29
O=Cc1ccc[nH]1,13.902083563093127,12
OC(=Nc1ccccc1)c1cc(F)c(F)c(F)c1F,12.67092815165146,26
O=C1OC(CC(O)=NCC(F)(F)F)c2ccccc21,13.3975330597921,29
O=C(NC1CCCC1)c1nnc2ccc(C(F)(F)F)nn12,13.15290408148065,33
CCN(CCC#N)C(=O)c1ccccc1OC(F)F,13.23135379166609,33
Oc1ccc(-c2noc(Cc3cccc(C(F)(F)F)c3)n2)cn1,12.983407116303976,33
O=C=NC1=CC(=O)C=CC1=O,14.163967953646951,14
CC/C=C\c1ccccc1,12.712893517290658,22
COc1cc2oc(=O)cc(C(F)(F)F)c2cc1OC,13.00721999077973,28
COC(=O)C(O)(c1cc(C)ccc1C)C(F)(F)F,13.104975407268748,31
O=C(OCC1CCCCO1)C1CC(=O)N(CC(F)(F)F)C1,13.035971133117185,39
FC(F)CC(F)F,16.089375272153568,11
COC(=O)C(C)Oc1c(F)c(F)cc(F)c1F,13.73782105295174,25
N#Cc1cccc(N=C(O)CNC(=O)c2ccc(C(F)(F)F)cc2)c1,12.442807271070995,37
CC(C)(C)OC(=O)N1CCCC1COC(F)(F)F,13.342041956790695,36
COC(=O)CN=C(O)c1ccc(F)cc1-n1cnnn1,12.820695345992085,30
CCOC(=O)c1noc2ncn(Cc3ccc4nonc4c3)c(=O)c12,13.429817653875523,36
C1=C[C@H]2C=C[C@@H]1CC2,13.199483175050286,18
C#CCOC(=O)Cn1cnc2ccc(F)cc2c1=O,13.064120801275262,28
CCn1cc(C#N)c(=O)n(Cc2ccc(F)cc2C(=O)OC)c1=O,13.246349461567977,38
OC(c1cc(F)cc(F)c1)c1cc(F)c(F)c(F)c1,13.887453677924908,26
Cc1cc2nc(C(F)(F)F)n(CCCC#N)c2cc1C,13.073416113972666,34
C=C[C@]1(C)OCC2=C1C(=N)N[C@@H]2C,12.374755032349551,27
CCOC(=O)C1CCC(C(F)(F)F)N(C(=O)OC(C)(C)C)C1,13.145641416503413,44
CCOCCn1nnc(-c2cccc(C(F)(F)F)c2)n1,13.304997366160434,33
N#Cc1ccc(-c2noc(-c3cc(F)ccc3F)n2)nc1,13.225979620879025,27
CCCc1nc(Cn2cccc(C(F)(F)F)c2=O)no1,13.25875454553537,32
