smiles,output
CC1CCC2CC12C,-3.3149509999999998
NC(=O)NC1COC1=N,-2.455012
N=COCCOCC#N,-2.5909649999999997
N=C1NN=CC=NC1=O,-2.10282
CC(C)C(C#N)C(N)=O,-2.9482109999999997
CC(O)CC(C)OC=O,-3.117268
CC1OC(C)(C=O)C=C1,-2.9940439999999997
OCC#CCC#N,-1.9674909999999999
CC1OCC11CCOC1,-3.155775
CC1C(N)C2(CN12)C#N,-2.757422
CCC1C2CC1(C)OC2,-3.447501
CCCOCC1(C)CC1,-3.634469
FC(F)(F)CNCC#C,-2.278652
N#CC1(COC1)C#N,-2.04371
CC1(CC1)OC(N)=O,-2.58024
CC1(O)C2COCC12,-2.721007
CCC(=O)C(=O)C#N,-2.177041
N#CC(C1CC1)C1CC1,-3.146089
CC(C=O)(C#N)C1CN1,-2.685612
CC(C)C1=C(N)OC=C1,-3.1029809999999998
CC1(CCO1)C1CC1,-2.9879819999999997
CC1(O)CC=C2COC12,-2.94297
C1C2C3C(C4CCN34)N12,-2.864504
CC(CC#C)C(N)C#N,-2.958501
CN(C)C(=O)C1(C)CN1,-3.081076
CC1CC2OC3C2C13,-2.7865539999999998
CC1C2C(N2C)C1(C)O,-3.225937
OC1=NC=COC1=O,-1.9110800000000001
C#CCC#CC#CC#C,-2.421877
CC(C)C12C3C4C(C13)N24,-3.04415
CCC1CN(CC=O)C1,-3.249861
O=C1CC2CC2C1,-2.396113
CC1CC(=N)O1,-1.953475
CN=COCCCC#N,-2.8908
CCC12CC(CC1O)O2,-3.165318
CCC1OC(=N)C1C#C,-2.842163
N=C1OC2CNC12C#C,-2.415855
CC1CCOC=NC1,-2.835814
COC12CCC1CC2=O,-2.947915
CCN(C=O)C(C)C=O,-3.01759
CCCC1(CCC)CC1,-3.935638
CC1(C)CCC1(N)C#N,-3.186799
CC(C)C(C=O)C(C)O,-3.3897
NC1=C(F)C(=O)N=CO1,-2.021923
COC(C)C(C#C)C#N,-2.841503
OC1=CN(C=O)C(=O)N1,-2.182095
CN(C)C(C#N)C1CO1,-2.857178
OC1C2C3CN2C13C#N,-2.408554
CC(C#N)N1C=CC=C1,-2.818278
O=C1C=NOC(=C1)C#N,-1.994664
COC1CC2(C)CC12C,-3.425136
OCCC1NC1CC#N,-2.8772900000000003
C#CCC1C2CCCC12,-3.309161
CCC12CCC1N=CO2,-3.085552
OCC1=CN(C=O)N=N1,-2.221691
FC(F)(F)C12CCC1N2,-2.285
COCC(=O)C#CC=O,-2.445276
CCC(O)C1CC1OC,-3.341392
OCC1(O)CC2(O)CC12,-2.857627
CCN1C=C(O)C(C)=N1,-2.908287
COC12CC1NC2C#N,-2.635915
OC1C2C=CC(O)C12,-2.5234579999999998
OC1COC2CCC2=C1,-2.958839
CC(C)C1=CC(=O)NC1,-3.128372
CC1(C)CC1(C)N1CC1,-3.510579
COC(C#N)C1CC1,-2.615809
CC1C2CCC1C2=O,-2.82641
N=CN1CCCOC1=N,-2.726207
C1OC2C1C1C3CC1C23,-3.005205
CC1C2N1CC2(O)CO,-2.936625
C(C1CC1)C12CC1OC2,-3.191291
OCC(O)CNC=O,-2.483038
NC1=C(C=CN1)C#N,-2.205696
C1N=C2NC3C4NC13C24,-2.414859
CC12CC1(C#C)C(=O)N2,-2.6410869999999997
CCC1=CC(NC)=CN1,-3.196811
OC1=NOC(OC=O)=C1,-2.026621
N#CCC12CCC1CO2,-2.858937
CN1C2COC(=N)CC12,-2.863631
CCOCCOCC,-3.105183
OC1(COC1)C1CN1,-2.492103
OCCC(=O)C(F)(F)F,-2.144084
OC1C2CN2C11CCC1,-3.017552
CC(C)C1CN(C1)C=O,-3.282306
CC1C=CCNC1C#N,-2.995282
CC1C2CCN2C1C#N,-2.943718
CC1CC2=C(COC2)C1,-3.271189
CCC1C2OC2C=C1C,-3.254599
CC1=C2NCCC2=CO1,-2.893698
CCCN1CC11COC1,-3.20977
CN1N=CC=C(C)C1=O,-2.731326
CC1=NC=C(F)C=N1,-2.161622
OCC1COC1C#N,-2.333169
CCC1=CCC(=O)N1,-2.684694
O=C(C#N)C1NC2CC12,-2.45351
C1CCN=COCOC1,-2.975588
O=COCC(=O)C1CO1,-2.400399
C1C2OCC3NC13C=C2,-2.8198090000000002
N#CCC1CC2CC2C1,-3.179779
CC1C2C3OCC1C23O,-2.940595
CC12CC3C1C3(O2)C#C,-2.76723
CC1C2COC(=O)OC12,-2.710463
ON=C1CCC1NC=O,-2.57259
OCC1=CC2C3CC1N23,-2.832437
CC(NCC#N)C#C,-2.4979
CC1=NC(NC=N)=NO1,-2.327815
OC1CC=CC(=O)C1=O,-2.523659
CC1C=CC2N3CC12C3,-3.068078
CC1OCC(O1)C(N)=O,-2.744683
C#CCNC1=CC=CN1,-2.758858
CC(O)C1(CC1)C1CN1,-3.228259
NC(=O)N1CCC2CC12,-2.920376
CCCN1C=NCC1=O,-2.935651
CC1(CN1)C(O)CCO,-3.164918
CCCC1C2CC1(C)O2,-3.399413
NC1=C(NC=N)ON=N1,-2.103435
OC1C=CC2C3CC1C23,-3.045514
NC(=O)C1CC2OCC12,-2.783751
N#CCCC1=CNC=N1,-2.651315
O=C1CC2=C(NC=C2)O1,-2.449306
NC(=O)C1COC1CO,-2.713796
O=C1C=CCC1CC#N,-2.725519
OCCC1(CO)COC1,-3.054862
CCC1CC2C3CC3C12,-3.4868959999999998
CCC1=NC(=O)N=CO1,-2.456469
CC1(C)NC1C=O,-2.381191
COC1CCC(C1)OC,-3.357771
C#CC1(CNC=N1)C#N,-2.372375
NC1=COC=C1CO,-2.359064
CC1OC2C3CC3C2=C1,-3.004389
CNC1=CNC=C1OC,-2.886972
O=COCCCC1CO1,-2.878331
CNC(=O)N1CC1C#C,-2.651645
C1OC23CC4CC2N4C13,-2.764711
O=CC12CN1C1(CC1)C2,-2.821703
C1OCC11C2OCOC12,-2.622224
CC1CC=CC(N1)C#N,-2.9969159999999997
O=C1CC=CCC11CN1,-2.8835
OC1C2C3CC1CC23O,-2.9898569999999998
O=C(OC1CCC1)C#N,-2.609537
N=C1NC2COC1OC2,-2.612951
O=CC1OC1CN1CC1,-2.730233
CNC(=O)C1=CNCC1,-2.923546
CC#CC1(CC1)C1CO1,-2.993373
CC1(CC2(C)CO2)CO1,-3.135458
CN1C(=N)CNCC1=O,-2.743534
N#CCC12CN1CCC2,-2.9824919999999997
