smiles,output
NC(=O)C1CC2CN1C2,-2.897286
CC12CC1C(C=O)=CC2,-3.076204
CNC1=NOC(=O)C=N1,-2.206304
N=C(NC=O)C1CCC1,-2.908982
NC1=NC2C(CC2=O)O1,-2.433045
C1C2OCC12C1COC1,-2.893601
CC1(O)CCC1CCO,-3.367342
CC1OC1C1=NON=N1,-2.139997
CCCOCC(N)=O,-2.763233
CC1OCCC11CO1,-2.7132680000000002
CN1CC1C(=O)C1CC1,-3.037276
CCCC1(O)CNC1=O,-3.010795
C1C2C3CC1OCOC23,-2.969194
CC1=CC(=O)OC1(C)C,-3.042198
OCC1=NC=COC1=N,-2.420387
C1CN1C1CCC11CO1,-2.997189
C(OC1CCC1)C1CO1,-3.118033
CN1C=NC2=C1NC=N2,-2.435438
C#CCOCC1CN1,-2.545174
CC12C3C4C(CC14)CN23,-3.115621
CCC1=NNN=C1C#N,-2.430656
COC1=CN=C(O)C=C1,-2.640865
CCC1OCCCO1,-2.939423
CC12CC3C1C3(C2)C#N,-2.938409
CC1OC2(CCC2)C=C1,-3.257475
CC1C(O)C2OC12C#C,-2.704619
CC1C2OC1C21CC1,-2.72276
CC1(C)OC2C3CC2C13,-3.23137
CC12CC1(CC2)C=O,-2.806993
OC12C3C4C3C1OC24,-2.250952
CC1(C)C2C3C(N13)C2=O,-2.836138
COCC(C)(C)OC=N,-3.173817
CC1C2C=CNC(=O)N12,-2.711821
CC1C2C3OC2C13CO,-2.881621
N#CC1(CCN1)C#N,-2.145736
C1OC11C2CC1C2,-2.297346
CC1=CC=CC(C)=C1O,-3.135621
CC12CC1N(CC#N)C2,-2.939177
CC1CCN2C(C#C)C12,-3.110803
O1C=CC2=C1C=CN=C2,-2.54762
C1C2OC2C2=NC=CN12,-2.506155
CC1=CC(=CC=N1)C#C,-2.789209
CC1OC(=O)COC1=N,-2.543946
CN1N=NC(N)=C1C#N,-2.234876
CCC1(C)OC2COC12,-3.136349
C1CC2OCCOC2=N1,-2.796139
OCC1(CC=O)CCO1,-2.8736569999999997
CC(C#N)C1=NC=CO1,-2.538016
CCC1CC(OC)C1O,-3.349984
CC(O)C1N=COC1C,-3.009851
CC12CC1C1(CO1)C=C2,-3.036978
OCC1CC2C1N2C=O,-2.753419
OCC1=CC(=N)C=NN1,-2.505214
CCN=C(N)C#N,-2.118946
