true,pred
-2.971844,-2.9699192
-2.633073,-2.6307652
-2.648287,-2.648728
-3.455663,-3.451879
-2.889758,-2.887533
-2.52511,-2.5274897
-3.223709,-3.2217343
-2.254237,-2.24749
-2.804033,-2.805962
-2.721304,-2.7194896
-3.678242,-3.6742961
-2.822843,-2.8211803
-2.729712,-2.7081301
-2.147594,-2.1488495
-2.740378,-2.744061
-3.182584,-3.1805658
-1.800097,-1.7995006
-2.505884,-2.5055256
-3.026076,-3.028143
-2.702493,-2.7015412
-3.474519,-3.4748948
-3.005205,-2.9986794
-2.8029,-2.8011136
-2.845616,-2.84858
-1.998602,-1.9991966
-2.771479,-2.7682674
-2.781909,-2.782793
-2.527181,-2.5247545
-2.824812,-2.82103
-2.816031,-2.8160813
-3.189751,-3.192924
-2.586618,-2.5874026
-2.639315,-2.6387272
-2.978198,-2.9777327
-2.499611,-2.5016687
-2.574383,-2.5776696
-3.239528,-3.2392867
-2.911362,-2.9099348
-2.705276,-2.7068663
-3.446169,-3.4443648
-3.264278,-3.262102
-2.654109,-2.653481
-2.725237,-2.722901
-2.917355,-2.9162228
-3.711949,-3.7128587
-3.199179,-3.198001
-3.089285,-3.0825279
-2.186214,-2.1885128
-2.423357,-2.4220757
-2.585288,-2.5807986
-2.853208,-2.8524659
-2.300279,-2.3002634
-2.63289,-2.633926
-2.523971,-2.5251226
-3.287552,-3.2862732
-2.923545,-2.9172795
-2.779836,-2.7750862
-2.661981,-2.6588876
-2.985214,-2.9855547
-2.970588,-2.9708028
-2.205063,-2.2040343
-2.273093,-2.2733245
-2.803679,-2.8035634
-3.001163,-2.998125
-3.185458,-3.1853325
-3.155248,-3.1645703
-2.597627,-2.5994477
-2.815865,-2.8154106
-2.800985,-2.796607
-2.8047,-2.8082025
-2.631826,-2.6313648
-2.774096,-2.7720194
-3.073984,-3.0746603
-3.205972,-3.2058573
-2.988311,-2.9899695
-3.158083,-3.1569595
-2.752506,-2.7506309
-2.602112,-2.6008203
-2.570698,-2.5723794
-3.143787,-3.1434107
-2.524347,-2.5250044
-2.50917,-2.5053878
-2.554598,-2.5543997
-3.153823,-3.1533637
-2.993557,-2.991478
-2.409758,-2.409617
-2.998897,-2.997398
-3.309161,-3.315098
-2.965106,-2.970337
-3.239217,-3.2392428
-2.872251,-2.8706083
-2.621355,-2.621307
-2.762062,-2.7628593
-2.708186,-2.7080574
-3.047601,-3.04767
-2.972051,-2.9740872
-3.137913,-3.1362526
-3.069718,-3.0690942
-2.731054,-2.7294664
-2.95935,-2.9591935
-2.626219,-2.6283264
-2.78801,-2.7889385
-2.25293,-2.2563853
-2.549466,-2.5521789
-2.359732,-2.3581681
-3.121428,-3.1226678
-3.186002,-3.1873236
-3.053886,-3.04674
-3.043692,-3.0437531
-2.523463,-2.5207775
-2.993371,-2.9932053
-3.202573,-3.2024217
-2.397129,-2.395554
-2.145393,-2.1418219
-2.757779,-2.7559674
-2.385808,-2.379879
-2.237559,-2.2368813
-2.316054,-2.3165903
-2.807482,-2.8048015
-2.554683,-2.552968
-2.956651,-2.962284
-2.38279,-2.3823643
-2.466278,-2.4645038
-2.707531,-2.7070577
-2.358639,-2.3604398
-2.184469,-2.184124
-2.395168,-2.3952332
-3.013795,-3.010738
-3.286881,-3.2910416
-3.247964,-3.244222
-2.788612,-2.7839465
-2.660693,-2.6592028
-2.934427,-2.9332356
-2.419159,-2.4173222
-3.502932,-3.4989805
-3.327031,-3.324075
-2.188892,-2.191597
-2.769221,-2.772923
-3.303726,-3.3029082
-3.031898,-3.0344062
-2.531657,-2.5305262
-3.289183,-3.2868955
-3.417636,-3.4184976
-2.469471,-2.4687886
-3.014414,-3.012135
-2.728253,-2.730136
-3.120101,-3.115087
-2.732409,-2.7340474
-2.910863,-2.9086125
-2.775859,-2.7719352
-3.230977,-3.2313983
-3.278034,-3.2764437
-2.513133,-2.510057
-2.904367,-2.9020202
-2.079673,-2.0798397
-3.454285,-3.4513624
-2.552459,-2.551103
-2.040067,-2.038467
-1.975329,-1.9757084
-2.929681,-2.9271452
-2.786181,-2.7824273
-2.506213,-2.5064845
-1.952331,-1.9554073
-2.807517,-2.8068101
-2.459955,-2.4621239
-3.002756,-2.9908676
-1.831831,-1.8301541
-3.282247,-3.2808208
-3.006371,-3.0061529
-3.062964,-3.0600624
-2.52804,-2.5251756
-2.857366,-2.8566988
-2.707282,-2.71133
-2.883004,-2.881945
-2.621641,-2.6205378
-2.873381,-2.8741121
-3.425136,-3.4255872
-3.164918,-3.1608276
-2.965333,-2.9648035
-2.910043,-2.9086745
-3.655635,-3.6543822
-3.043395,-3.035402
-2.428892,-2.4278636
-2.642723,-2.640474
-2.701164,-2.7001467
-2.379191,-2.379095
-2.423303,-2.419023
-2.424559,-2.4237165
-2.307932,-2.3039641
-2.935425,-2.9374976
-2.340272,-2.3432384
-3.202044,-3.2048285
-2.822713,-2.8276598
-2.797042,-2.789963
-3.069132,-3.0678139
-2.418064,-2.418285
-3.096997,-3.096972
-2.936191,-2.9384441
-2.955495,-2.9597864
-2.811393,-2.8093703
-2.337445,-2.335248
-2.27719,-2.2788773
-2.641414,-2.6415975
-3.077281,-3.076166
-3.29771,-3.2995207
-2.495223,-2.494194
-2.797592,-2.8006413
-3.349894,-3.3487844
-2.415855,-2.4145403
-2.993001,-2.9940453
-3.017979,-3.0207477
-2.354782,-2.3527212
-2.726246,-2.728952
-2.849465,-2.846586
-2.489189,-2.4929004
-2.453929,-2.454198
-3.247415,-3.240185
-2.713335,-2.7127395
-2.561615,-2.5568767
-2.936182,-2.9367442
-2.859661,-2.861674
-3.197424,-3.2002165
-2.229593,-2.2284613
-2.639984,-2.6393952
-3.093492,-3.1085353
-2.556445,-2.5572472
-2.784783,-2.7891338
-2.179453,-2.1777964
-3.001603,-3.0032332
-2.322351,-2.3292427
-2.979921,-2.9809246
-2.501408,-2.5006647
-2.305969,-2.3073788
-2.905172,-2.9088664
-2.456799,-2.4575295
-2.984986,-2.9857678
-3.152482,-3.1488924
-2.47827,-2.4775395
-2.769442,-2.771471
-2.996385,-2.9901612
-2.709429,-2.7083216
-2.676512,-2.6772525
-2.689639,-2.690976
-3.47341,-3.4719555
-2.99002,-2.989927
-2.591953,-2.5919795
-2.745722,-2.746908
-3.045897,-3.0451024
-2.663399,-2.6629097
-3.223738,-3.2243693
-2.598623,-2.595637
-3.418127,-3.4192562
-2.575613,-2.5670943
-2.576484,-2.578397
-2.932569,-2.9349396
-2.144167,-2.1444826
-2.635334,-2.639419
-2.835894,-2.8438406
-3.039811,-3.0337162
-2.254563,-2.2542782
-2.822285,-2.820084
-2.996513,-2.997508
-3.71806,-3.716723
-2.877583,-2.8709233
-2.416133,-2.4164257
-2.48551,-2.4865985
-2.93855,-2.9392688
-2.847193,-2.8496046
-2.725118,-2.724058
-3.308647,-3.3088827
-1.960157,-1.9579623
-3.226721,-3.2287686
-3.512922,-3.50861
-2.844615,-2.845219
-2.928898,-2.928758
-2.590448,-2.59162
-2.746287,-2.7439225
-3.039147,-3.0377958
-2.955259,-2.9558713
-2.911055,-2.909614
-2.363767,-2.3671675
-2.363297,-2.364737
-3.140307,-3.139396
-3.202151,-3.202805
-2.519899,-2.5202842
-2.421843,-2.4230466
-3.162503,-3.1580966
-3.098618,-3.0977654
-2.617692,-2.6245236
-2.272842,-2.277389
-2.51577,-2.5119915
-2.952639,-2.953207
-2.443839,-2.4394746
-2.592631,-2.5913763
-3.25039,-3.2494206
-3.38484,-3.390123
-2.761658,-2.757765
-2.702136,-2.7003627
-2.546466,-2.5434136
-2.808049,-2.8103101
-2.856911,-2.8577843
-2.198112,-2.195199
-3.420469,-3.419862
-3.068994,-3.0680923
-3.29248,-3.2908874
-3.243462,-3.242432
-2.70959,-2.7084436
-2.965119,-2.9650488
-2.953091,-2.9482188
-3.20208,-3.2023535
-2.947816,-2.9476852
-2.717956,-2.714449
-2.128831,-2.1302438
-3.194204,-3.1936288
-2.885525,-2.8693302
-2.860612,-2.8595488
-2.339186,-2.3379889
