true,pred
14.334861,14.411328
12.217423,12.561124
14.218135,14.083206
13.363185,13.350323
12.954028,13.095953
15.129405,15.331684
12.727803,12.388616
14.612278,14.654953
12.041523,11.882008
11.332866,11.637417
13.004426,12.774881
14.8981695,14.945663
12.987489,12.952158
13.122584,13.076233
12.999221,13.037699
12.433665,12.30995
12.861084,12.815545
14.5531025,14.87605
13.627077,13.580155
12.736334,12.969816
12.825866,13.037071
12.885504,13.019631
13.148286,13.195119
13.075007,13.0276165
13.710834,13.701147
12.97676,13.084703
13.265241,12.881807
13.386221,13.377972
11.677809,11.830798
12.745798,12.834238
13.411086,13.89982
13.521127,13.591864
12.759411,12.752319
16.92685,17.11992
12.869479,12.64689
14.116271,14.4339695
13.53697,12.250936
12.843541,12.880928
13.044213,13.036179
13.671128,13.565633
13.811807,13.858198
13.458746,13.3689785
12.941269,12.933462
13.424405,13.47328
14.005213,13.874667
14.140669,13.898161
12.564469,12.872549
13.318258,13.590955
13.138434,13.17363
13.083697,13.279651
12.858103,13.031906
13.130433,13.125384
13.767102,13.673607
18.943773,19.015852
13.239814,13.037294
13.341896,13.244115
11.736679,11.199087
14.295062,14.122211
12.760999,12.8503895
14.405997,14.33794
13.327532,13.232087
13.17026,13.093191
12.930295,12.94317
13.3296385,13.3460245
12.926014,12.879406
12.949909,12.999836
13.125743,13.290261
16.350042,16.435696
13.592591,13.538329
13.183108,13.291137
13.466829,13.479014
12.05758,12.425526
14.0501795,14.006905
12.794506,12.749386
13.464726,13.4478655
13.376852,13.029106
13.588499,13.545573
14.68876,15.100835
12.458745,12.290815
13.860777,13.719357
13.6859665,13.728565
12.828212,12.969386
13.052901,12.882781
15.96124,15.567927
12.659286,12.637412
12.613291,12.661844
13.699444,13.5282
14.097689,13.609924
12.480794,12.32248
13.098592,13.09198
12.859379,13.033398
13.069251,13.119835
13.319378,13.248606
16.336393,16.368412
12.8059,12.810272
14.189366,13.863519
12.876823,12.85073
12.697651,12.676108
13.414984,13.57602
15.983714,15.904582
14.244127,14.477065
13.130691,13.113143
13.423827,13.393926
12.9825945,13.108215
13.130193,13.134052
13.167431,13.199158
12.353595,12.26386
12.566328,12.608564
13.416098,13.4157295
12.925274,12.867882
13.448122,13.377402
12.753718,13.746887
13.433994,13.22279
12.95141,12.993878
12.965874,13.058072
13.010784,13.285325
13.045174,12.7983
13.155311,13.182574
12.143417,12.084814
13.081577,13.128984
13.349548,13.291236
12.875641,12.826672
12.455007,12.543209
12.954979,13.083372
14.10306,14.056015
12.171708,12.278823
12.952609,12.861956
13.189622,13.321516
16.13414,15.902822
13.114581,13.163698
13.012786,12.90786
15.763772,15.779569
13.335311,13.489458
13.5553,13.529518
12.9629135,13.297959
14.9798565,15.07351
13.345434,13.445208
12.737358,12.676051
12.701713,12.70529
13.101282,13.127416
12.668147,12.820576
13.04862,13.16378
12.443967,12.405346
13.04739,12.596556
13.318415,13.246824
14.570302,14.214945
12.556459,12.637978
12.478854,12.655878
13.168943,13.514664
14.516028,14.403753
13.543042,13.393915
12.96795,13.158951
14.263057,14.294946
13.207225,13.199392
12.741462,12.766061
12.545909,12.250065
19.331911,19.325191
13.608879,13.726221
13.85647,13.46353
13.614622,13.702736
12.970994,13.195225
12.938348,12.644684
12.742925,12.885614
12.943808,13.107052
13.350183,13.234257
12.708681,12.553226
13.045499,13.059261
12.750261,12.705219
13.646632,13.642871
13.539552,13.296635
17.106077,16.913084
14.093669,14.015074
13.949747,13.74343
12.70606,12.9422455
13.286387,13.362101
11.989767,11.62287
13.049638,13.072276
12.820554,12.671141
14.30218,13.992551
12.827496,12.778515
13.186593,13.059221
12.736113,12.713565
13.250957,13.15123
12.983182,12.944961
13.975478,14.023202
13.252643,13.265919
13.281261,13.083147
13.972907,14.098845
15.54601,15.541721
13.095562,13.106472
18.194773,17.937958
12.412494,12.648002
13.337454,13.354784
15.328611,15.184511
13.800547,13.689457
13.215911,13.082359
12.930079,12.9943695
12.9672985,13.072199
12.657228,12.818914
13.172033,13.053799
13.722483,13.354932
12.996388,12.905072
14.863122,14.63864
15.664054,15.69083
13.719546,13.625957
