true,pred
14.334861,14.453232
12.217423,12.487217
14.218135,14.469065
13.363185,13.27524
12.954028,13.082089
15.129405,15.225515
12.727803,12.353268
14.612278,14.881324
12.041523,11.996485
11.332866,11.623164
13.004426,12.725618
14.8981695,14.733528
12.987489,12.971373
13.122584,13.052166
12.999221,12.811154
12.433665,12.33975
12.861084,12.910001
14.5531025,14.689514
13.627077,13.631461
12.736334,12.974793
12.825866,13.131899
12.885504,12.818108
13.148286,13.189419
13.075007,12.999161
13.710834,13.5913515
12.97676,13.0091305
13.265241,13.066124
13.386221,13.419039
11.677809,11.757045
12.745798,12.744463
13.411086,13.8299465
13.521127,13.6138935
12.759411,12.650316
16.92685,17.334394
12.869479,12.7198105
14.116271,14.0499525
13.53697,11.070039
12.843541,12.998639
13.044213,13.167675
13.671128,13.628673
13.811807,13.9206085
13.458746,13.366432
12.941269,12.952238
13.424405,13.417532
14.005213,13.884556
14.140669,14.019019
12.564469,12.9555235
13.318258,13.743118
13.138434,13.186105
13.083697,13.190554
12.858103,13.201241
13.130433,13.064802
13.767102,13.758579
18.943773,18.682753
13.239814,13.213712
13.341896,13.342947
11.736679,11.269127
14.295062,14.47453
12.760999,12.815168
14.405997,14.336666
13.327532,13.364879
13.17026,13.137878
12.930295,12.826841
13.3296385,13.490379
12.926014,12.87475
12.949909,12.946634
13.125743,13.181358
16.350042,16.339127
13.592591,13.590306
13.183108,13.495115
13.466829,13.37087
12.05758,12.576756
14.0501795,13.9644985
12.794506,12.712167
13.464726,13.471802
13.376852,13.085652
13.588499,13.6247635
14.68876,14.690907
12.458745,12.103792
13.860777,13.659779
13.6859665,13.821427
12.828212,12.963
13.052901,12.853978
15.96124,15.607773
12.659286,12.609005
12.613291,12.694928
13.699444,13.327637
14.097689,14.089696
12.480794,12.199685
13.098592,13.204561
12.859379,13.128489
13.069251,13.14362
13.319378,13.1965475
16.336393,16.311413
12.8059,12.745636
14.189366,13.937955
12.876823,13.1348
12.697651,12.586155
13.414984,13.592125
15.983714,16.059137
14.244127,14.205017
13.130691,13.150658
13.423827,13.38641
12.9825945,13.112445
13.130193,13.136585
13.167431,13.140523
12.353595,12.294978
12.566328,12.515333
13.416098,13.411882
12.925274,12.735065
13.448122,13.272751
12.753718,13.263751
13.433994,13.352568
12.95141,12.995523
12.965874,12.961738
13.010784,13.298288
13.045174,12.892188
13.155311,13.215677
12.143417,12.303661
13.081577,13.129488
13.349548,13.194133
12.875641,12.747518
12.455007,12.722458
12.954979,12.941298
14.10306,14.0837345
12.171708,12.12045
12.952609,12.7879
13.189622,13.184385
16.13414,15.595869
13.114581,13.212105
13.012786,12.7519865
15.763772,15.74806
13.335311,13.334485
13.5553,13.364438
