true,pred
14.334861,14.422989
12.217423,12.429432
14.218135,13.879715
13.363185,13.177006
12.954028,13.129215
15.129405,15.002298
12.727803,12.650694
14.612278,15.347041
12.041523,12.180082
11.332866,11.934383
13.004426,13.003723
14.8981695,14.721655
12.987489,12.977748
13.122584,13.185641
12.999221,12.83474
12.433665,12.410078
12.861084,13.207551
14.5531025,14.967409
13.627077,13.461016
12.736334,13.093676
12.825866,13.14855
12.885504,12.751354
13.148286,13.209562
13.075007,13.149721
13.710834,13.504999
12.97676,13.17282
13.265241,13.04704
13.386221,13.478161
11.677809,12.189053
12.745798,12.831394
13.411086,13.427586
13.521127,13.4897175
12.759411,12.768005
16.92685,18.364626
12.869479,12.750153
14.116271,13.86411
13.53697,13.337805
12.843541,12.660075
13.044213,13.209153
13.671128,13.726059
13.811807,13.798522
13.458746,13.242203
12.941269,13.042267
13.424405,13.32137
14.005213,13.978883
14.140669,13.660727
12.564469,13.075132
13.318258,13.686693
13.138434,13.1386385
13.083697,13.435836
12.858103,13.118481
13.130433,12.758429
13.767102,14.195947
18.943773,18.928263
13.239814,13.323185
13.341896,13.412199
11.736679,11.603701
14.295062,14.320778
12.760999,13.107337
14.405997,14.3100605
13.327532,13.433947
13.17026,13.192439
12.930295,12.952149
13.3296385,13.375602
12.926014,12.687052
12.949909,13.2865095
13.125743,13.311445
16.350042,16.391384
13.592591,13.662066
13.183108,13.540607
13.466829,13.413451
12.05758,13.095171
14.0501795,14.196777
12.794506,12.793943
13.464726,13.411998
13.376852,13.063608
13.588499,13.404556
14.68876,14.493713
12.458745,12.291769
13.860777,13.866381
13.6859665,13.982401
12.828212,13.140034
13.052901,12.921139
15.96124,15.647131
12.659286,12.603125
12.613291,12.906443
13.699444,13.438311
14.097689,13.725508
12.480794,12.847349
13.098592,13.056982
12.859379,13.306358
13.069251,12.979899
13.319378,13.369954
16.336393,16.505188
12.8059,12.750155
14.189366,13.88125
12.876823,13.102085
12.697651,12.526653
13.414984,13.485906
15.983714,15.916296
14.244127,14.221852
13.130691,13.132466
13.423827,13.251401
12.9825945,13.058153
13.130193,13.198383
13.167431,13.095883
12.353595,12.149756
12.566328,12.752619
13.416098,13.342381
12.925274,12.499689
13.448122,13.432367
12.753718,13.737339
13.433994,13.481699
12.95141,13.028934
12.965874,13.178394
13.010784,13.436056
13.045174,13.118647
13.155311,13.319217
12.143417,11.892204
13.081577,13.222234
13.349548,13.120786
12.875641,12.751216
12.455007,13.039976
12.954979,13.6024065
14.10306,13.937798
12.171708,12.013648
12.952609,12.919775
13.189622,13.422768
16.13414,15.147636
13.114581,13.167423
13.012786,13.062654
15.763772,15.849789
13.335311,13.158713
13.5553,13.447487
12.9629135,13.005271
14.9798565,14.200434
13.345434,13.314795
12.737358,12.509574
12.701713,12.601152
13.101282,12.751904
12.668147,12.820401
13.04862,13.053537
12.443967,12.526725
13.04739,12.859299
13.318415,13.374252
14.570302,14.185134
12.556459,12.904957
12.478854,13.143265
13.168943,13.031906
14.516028,14.191334
13.543042,13.328117
12.96795,12.896274
14.263057,13.9670315
13.207225,13.046348
12.741462,12.97731
12.545909,12.384897
19.331911,18.987474
13.608879,13.753767
13.85647,13.507547
13.614622,13.623749
12.970994,12.856236
12.938348,12.666712
12.742925,13.191314
12.943808,13.098614
13.350183,13.255007
12.708681,12.878934
13.045499,13.087473
12.750261,13.505596
13.646632,13.79338
13.539552,13.671452
17.106077,16.915272
14.093669,14.099542
13.949747,13.651312
12.70606,12.719557
13.286387,13.27499
11.989767,11.589169
13.049638,13.104726
12.820554,15.765519
14.30218,14.349255
12.827496,12.558096
13.186593,13.115458
12.736113,12.666052
13.250957,13.197689
12.983182,12.875733
13.975478,13.659887
13.252643,13.237371
13.281261,13.431791
13.972907,14.318083
15.54601,15.925587
13.095562,13.291834
18.194773,18.379942
12.412494,12.885681
13.337454,13.212489
15.328611,15.179783
13.800547,13.877689
13.215911,13.01975
12.930079,12.922451
12.9672985,13.464333
12.657228,12.708298
13.172033,13.215382
13.722483,13.582596
12.996388,13.3594055
14.863122,14.792648
15.664054,15.314472
13.719546,13.776949
12.734615,13.100351
13.794342,13.5912075
12.584899,12.9148245
12.841616,13.061521
12.954635,13.178616
13.108197,13.01905
13.368192,13.230068
13.304757,13.4081745
12.538262,12.720337
14.944007,15.25532
13.0763235,12.879327
13.349728,13.592707
13.062895,13.1498165
13.085329,13.140715
13.947054,13.959529
11.433686,11.276194
15.093417,14.447697
13.428759,13.353826
16.475702,16.303665
13.239744,13.07209
13.175595,13.224146
12.615073,12.459393
18.133324,18.190474
13.291272,13.017978
15.075988,14.723308
13.651188,13.562394
13.708221,13.878729
13.354205,13.65811
12.966933,13.294113
12.544016,12.792062
12.990228,13.507908
13.419644,13.636028
15.532992,14.958067
12.878349,13.080659
12.831877,13.207268
12.88914,13.163349
15.937656,15.933796
13.451557,13.580699
13.619807,13.713082
12.980698,13.234261
13.0146,12.709784
13.135581,13.133816
13.282301,13.203815
13.602745,13.437941
13.090638,13.099123
13.478095,13.642391
13.611318,13.672682
12.913686,13.216767
12.85021,12.432766
13.236496,13.538271
13.331359,13.173105
13.317571,13.383704
12.916417,13.095808
12.11883,12.260126
13.0302925,12.9343605
13.09722,13.5439415
12.21716,12.476631
13.220375,13.581505
13.354363,13.417887
17.245623,17.294195
13.157083,13.064707
13.235936,13.716949
12.89289,12.667205
14.607597,13.72687
13.577701,13.756488
13.352812,13.049274
14.143349,14.339838
12.204021,12.489035
12.576436,12.758163
12.627734,13.205528
12.080061,12.150034
13.553148,13.492704
15.344202,14.7666
13.288397,13.645742
13.396434,13.2086935
13.0721655,12.788638
11.901512,11.816036
12.8975935,13.022997
13.245347,13.196548
13.4046335,13.32283
13.090212,12.869913
12.728425,12.844405
13.094719,13.036442
13.437655,13.330764
12.865991,12.918724
12.659911,12.7393265
13.120639,12.713856
13.148776,13.068677
13.256104,13.084423
11.947988,12.596596
15.932032,16.105227
13.2760725,13.183533
13.064743,13.231804
12.9812565,13.21164
13.143367,13.386136
13.28347,13.554241
13.56575,13.491697
12.612173,12.829678
13.404784,13.4889965
13.826436,14.064724
13.499353,13.38472
12.772166,12.465841
13.180828,13.633467
13.857406,13.768248
12.807729,12.716841
15.504556,14.540924
13.305122,13.015479
14.546397,13.995214
15.8374605,16.026684
13.327786,13.368155
13.280187,13.341946
15.479602,15.580402
13.191146,13.388196
13.254696,13.303404
12.350334,12.229524
13.084584,13.1119585
13.930253,14.032866
13.886408,13.883898
15.29877,14.844212
13.559508,13.762101
13.007545,13.075432
12.730779,13.151413
12.959717,12.889711
13.467929,13.654377
12.814937,12.92553
13.652143,13.5472355
12.445698,12.478581
13.167797,13.256303
13.5496855,13.2563
13.244683,13.399639
13.708052,13.529842
12.888479,13.213831
13.2806015,13.193575
13.863845,14.095587
14.138808,13.993336
13.111355,12.952678
13.4320965,13.485622
12.395482,12.621557
11.840485,11.321428
12.729802,12.870062
12.209739,12.188991
11.993291,11.97941
12.538991,13.072476
13.651091,13.826561
13.207958,12.885173
15.254209,15.32251
13.193146,13.089395
12.700277,12.916326
17.61186,16.843307
13.515237,12.981981
13.340682,13.243461
13.380798,13.287266
13.443676,13.703708
12.265808,11.535944
13.075748,13.39835
13.099821,13.258846
14.115148,13.995987
13.5898285,13.145407
12.530853,12.967468
13.154338,13.075293
13.03806,13.302153
13.11204,12.8352375
13.382175,13.435984
12.693281,12.71793
15.584671,14.958477
15.568029,14.929983
11.636773,11.826824
13.099304,13.045763
12.63651,13.317994
13.214402,12.856951
15.376754,15.295321
13.170015,13.355011
13.314997,13.158434
13.059437,12.965679
12.615334,14.076523
13.229124,13.249556
14.316198,14.484541
13.285647,13.329557
13.956444,14.042965
13.231988,13.393849
13.103652,12.7841015
13.142099,13.183103
12.967352,13.230441
13.879449,13.678531
13.267923,13.247137
14.276822,14.105551
12.826129,12.670947
12.843335,13.045593
13.0292635,13.085407
12.161765,12.427617
11.397007,11.470827
13.930995,13.673193
13.78035,13.767799
12.561476,12.48534
12.801302,12.769524
13.527928,13.70043
13.193293,12.945612
12.9791355,13.4491
13.350696,13.243633
13.257373,12.947767
15.656154,15.98727
12.428244,12.749346
14.436546,14.082481
12.954389,13.028917
12.825089,13.05113
13.051718,12.9296875
11.971925,12.28922
13.551376,13.682865
14.485464,14.474419
12.787906,12.997626
13.607853,13.825254
14.264775,14.250235
13.356886,13.459084
12.770234,12.658592
13.526893,13.485588
12.61659,12.810323
13.295465,13.493625
12.114935,11.703254
14.557929,14.505362
13.174618,13.208103
13.34817,13.612698
12.988744,12.77318
15.960456,15.923473
13.39644,13.4639845
12.345173,12.7567425
13.71127,13.622507
13.363638,13.542198
12.750354,12.676376
13.4791,13.469852
12.623961,12.769459
13.282863,13.44211
14.054579,13.811512
12.78426,13.228256
12.936181,12.83956
12.3004055,11.631906
13.138863,13.223512
13.507927,13.65247
13.2466545,13.433814
13.1085205,13.340359
15.479504,15.699707
13.1959,13.16327
13.106168,13.290603
12.752461,13.272732
11.88103,12.325811
13.945863,14.298611
13.653749,13.800003
11.910869,12.269319
14.966148,14.575607
13.11913,13.176963
14.251109,14.42057
13.7860155,13.622904
13.907909,14.2428665
12.478262,12.411268
13.51713,13.5433855
13.444736,13.544706
13.236994,13.325331
13.3380785,13.47924
13.192393,13.104437
13.524236,13.137608
13.629447,13.416134
13.045124,13.052103
12.091807,11.9036665
13.396496,13.1269455
13.627976,13.797958
12.742305,12.807732
12.682029,12.895399
13.095401,13.372057
13.386278,13.303346
12.996351,12.931114
15.56613,14.810175
15.635856,15.314472
12.779722,12.670964
13.320419,13.251907
13.970071,13.983664
13.162226,13.228598
13.15971,13.329703
13.366004,13.22099
13.864001,13.734076
15.93858,15.676418
13.178538,13.037497
13.465722,13.191631
14.998395,14.782133
14.998525,14.664875
13.333756,13.58379
12.911378,12.960128
16.275637,15.920658
15.417869,15.057446
13.082546,13.098786
11.243839,12.016541
14.625594,15.123066
17.498102,17.685104
13.703878,13.6721115
13.453637,13.473976
13.177063,13.8157215
13.062669,13.104971
12.467849,12.767826
13.381287,13.347815
12.354929,12.860033
12.772374,13.088266
12.819288,12.764696
13.1707115,13.041818
13.149164,13.318445
12.577538,12.63623
13.730901,13.879156
15.535547,15.446501
13.038476,12.918879
13.068575,12.840958
12.722686,13.142269
13.93554,13.981104
12.311928,12.710385
12.912897,13.023939
14.238868,14.160017
13.699267,13.646833
14.618652,14.482611
12.588094,12.427539
13.350312,13.0869465
13.136668,13.31023
13.196836,12.781385
12.924515,13.100071
12.769969,12.670903
13.246489,13.307791
13.284297,13.352688
14.645465,14.414001
12.56562,12.163166
12.957517,12.929306
13.29205,13.205339
14.068376,14.175608
13.280335,13.417715
13.981962,13.879842
14.523081,14.774987
13.2801895,13.33561
13.321881,13.149367
12.779414,13.290104
13.3738165,13.229148
18.080776,15.752016
12.960883,12.891987
12.982026,13.255646
13.026992,12.961181
13.671708,13.590688
13.333533,13.317772
12.195862,12.177182
12.8919,12.935447
13.373231,13.368227
14.074816,13.902949
12.82777,12.686946
13.065963,13.165625
13.627093,13.723994
13.392748,13.420513
13.068725,13.23657
13.270757,13.390735
13.35746,13.521841
13.453617,13.337486
15.351926,15.421558
12.674067,12.814713
12.645575,12.455186
12.762284,13.69667
13.400009,13.636219
12.334971,12.412563
13.097171,13.382879
13.522889,13.4860935
12.849748,12.98882
13.010109,13.079626
13.14731,13.365989
13.198508,13.133756
13.207196,13.003902
13.643956,13.55512
14.978793,14.661005
